状态	问题	答案
启用	不是，就这还游戏策划?	没挨过毒打而已
启用	游戏策划为玩家着想？	现在的游戏策划就这鸟样吗？
启用	现在的游戏策划就这鸟样吗？	那他真是个善人
启用	现在才仔细看了那个学习带师，这次卡池崩溃了还行	太几把好玩了
启用	要是开了没出，还不更得崩溃	我都不知道双限定up
启用	这次两个，双up很正常（）	单池子双up有人喷，分池子up也有人喷
启用	单池子双up有人喷，分池子up也有人喷	舟游又不是不能下井
启用	多少抽可以换一个指定六星啊？	肾亏是谁?
启用	有人知道怎么策划嘛。我想学策划去应聘gbf	那没事了
启用	话说，泳装欧罗巴和泳装神盾，哪个更值得操啊	以后每个月给大家发一井
启用	fgo的up算up吗？	还有保底
启用	别拿锅巴饭蹭热度.jpg	别逗我笑
启用	fgo我记得以前up还是靠谱的吧?	我秦始皇200抽gg
启用	Fgo我看到说有人3000抽一个5星没有？	才200
启用	现在五星都难得见了？	不是说3000吗
启用	求求你们别聊了我们连车吧qwq	你觉得容易吗
启用	什么，你岗龟方阵还没毕业？	是真的离谱
启用	你总不能大红刷2.0吧	军神其实不看盘
启用	不是2.0没得舔的	你打了放8
启用	1.0盘到头也是给军神一个特动秒的事	他也没动呢233
启用	答应我又不是贴吧别水	记得6吧20020的高达刀
启用	记得6吧20020的高达刀	那你p一个不就好了么
启用	确实感觉有个雅军神就是我儿子	雅典娜？
启用	9E864E8B军神	我好了
启用	随便跑，跑够了直接放野	我为啥错了
启用	早上看到了的。不知大	淫紋呢
启用	实在没人连车都在乱丢	大佬们好牛逼
启用	你上呗没事的我待会过去打	老家网不好
启用	EC6C8B72　军神	/image貓男赤魔
启用	/image貓男赤魔	宝贝你是真的卡
启用	可以加个机器人吗（）	没人来我直接放了
启用	没事我尽力2T到位	智械危机
启用	0.0这时间有啥说法吗	日本人午休
启用	YJ成天这瓜那瓜的，我都怀疑上次欧根碰瓷是故意炒作了（bushi）	瓜游再不瓜，这个名头就被抢了
启用	瓜游再不瓜，这个名头就被抢了	切我们瓜游好得很
启用	切我们瓜游好得很	草
启用	不要看不起大推推.jpg	是该出
启用	在？游戏不是资本家的敛财工具	2761B133军神83%
启用	2761B133军神83%	我拿到背水打的2t我就打完了不敢动了。
启用	我拿到背水打的2t我就打完了不敢动了。	这gif笑死
启用	没啊看看群友来不来而已	您这么共产把家当分给大家好不好
启用	游戏也要共产主义！	划重点
启用	中午的日基放置车很好挤	好像还挺不错
启用	做暗器是solo法桑吗？ddw	公交车？
启用	大概率，看看有没二傻子会上当	美滋滋
启用	淫纹号买来单机？	买来单机？
启用	谁怂谁儿子，买了当孙子	单机号
启用	我觉得还是亏。。。。	买来出攻略
启用	为啥你们能判断是单机号啊。。好神奇	可以的
启用	他这个配置800块钱买得到，怎么可能	这样啊
启用	一看就是号有问题啦--	封氪都是小的
启用	你为啥这么坚持。。。	我没啥自知，不过写到这里我自己都觉得自己挺理想主义，这一次7船4捞，我真的崩溃了，今天和朋友聊天的时候差点哭了出来，c2以前在我心中的形象就是以提督为本，亲民，联动频繁，同人丰富，立绘免费的一股清流，是一个也有点理想主义，带点梦想的美食社团（迫真）tanaka可以说是我志同道合的“页游伙伴”（当然我很想飞了他妈）是同样怀揣着情怀与一点点浪漫的策划人，现在是明白了，tanaka再怎么有品位，有情怀，不过是一个只会逼玩家吃屎的憨批罢了
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义，这一次7船4捞，我真的崩溃了，今天和朋友聊天的时候差点哭了出来，c2以前在我心中的形象就是以提督为本，亲民，联动频繁，同人丰富，立绘免费的一股清流，是一个也有点理想主义，带点梦想的美食社团（迫真）tanaka可以说是我志同道合的“页游伙伴”（当然我很想飞了他妈）是同样怀揣着情怀与一点点浪漫的策划人，现在是明白了，tanaka再怎么有品位，有情怀，不过是一个只会逼玩家吃屎的憨批罢了	高级黑，佩服
启用	那也是别人给的，关你屁事	中国手游界有志之士就是笑话
启用	鹰角是傻逼集合体？	我寻思中国手游的“有志之士”估计也凑不齐100亿
启用	我寻思中国手游的“有志之士”估计也凑不齐100亿	不愧是年轻人第一款手游，能做到一般手游做不到的事情（
启用	不愧是年轻人第一款手游，能做到一般手游做不到的事情（	我实测了
启用	明日方舟某些人事真多，而我只能静静打游戏或上微博看看瑟图	有色图一起看
启用	不说了，现在米卫兵比不上舟卫兵了	4000也叫氪金
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次过年群管理没人女装，我真的崩溃了今天和朋友聊天的时候差点哭了出来群管理以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的女装大佬群管理可以说是我志同道合的“群管理必须女装伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的希望群管理女装的人现在是明白了，群管理再怎么有品位，有情怀，不过是一个不想女装的傻逼罢了	在?
启用	大伟哥不是专门负责崩二的吗？	当初封了gbf钢铁侠天天吹gbf凉了
启用	我怀疑是一个群的()	傻逼崩崩崩
启用	有烂钱一起恰啊()	还是真脑瘫
启用	崩崩崩国产之光（五毛一条	让我吃得最多的是学校食堂每个月所有窗口买齐+水吧饮料全齐(其实也没喝几杯)+双倍米饭，零零总总半年就吃了5000说实话，食堂的一些菜品之前真的是我梦想中的食堂，食堂外的广告，对于各种学生群体的兼顾/考虑，各种菜品的搭配创造出一个荤素搭配得当的午饭，还能为吃土群体发声，这也是我一直所追求的事情晚上睡前会对自己下决心，以后也要做出学校食堂这样优秀的饭菜我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次晚饭，我真的崩溃了今天和朋友聊天的时候差点哭了出来学校以前在我心中的形象就是以学生为本，亲民，作风正直的一股清流，是一个也有点理想主义的，带点梦想的学校校长可以说是我志同道合的"校友"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的**人现在是明白了，学校再怎么有品位，有情怀，不过是一个想赚钱的资本集团罢了
启用	让我吃得最多的是学校食堂每个月所有窗口买齐+水吧饮料全齐(其实也没喝几杯)+双倍米饭，零零总总半年就吃了5000说实话，食堂的一些菜品之前真的是我梦想中的食堂，食堂外的广告，对于各种学生群体的兼顾/考虑，各种菜品的搭配创造出一个荤素搭配得当的午饭，还能为吃土群体发声，这也是我一直所追求的事情晚上睡前会对自己下决心，以后也要做出学校食堂这样优秀的饭菜我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次晚饭，我真的崩溃了今天和朋友聊天的时候差点哭了出来学校以前在我心中的形象就是以学生为本，亲民，作风正直的一股清流，是一个也有点理想主义的，带点梦想的学校校长可以说是我志同道合的"校友"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的**人现在是明白了，学校再怎么有品位，有情怀，不过是一个想赚钱的资本集团罢了	最近舟游有什么大事
启用	害，年轻人第一款手游	我还以为有什么大瓜吃
启用	我是孩子的家长，孩子用我的手机登qq,我无意发现了你们这个群。这群是干嘛的，看你们一个个说话多么黄暴，家长怎么看的？你们这个交流群里面有的人说话真的我不敢想象，你们是学生还是什么样的人?女孩子还是男孩子，说出这样色情的话来，孩子平常难道一直都在和你们交流吗?我真是不敢想象。你们家长难道就不管管你们吗。把你们所有色情的东西都发出来让我看看，孩子平时都看了什么	哪有时间看色图
启用	嘤嘤嘤，kmrbiss	嘤嘤嘤，kmrbiss
启用	嘤嘤嘤，kmrbiss	嘤嘤嘤，kmrbiss
启用	嘤嘤嘤，kmrbiss	嘤嘤嘤，kmrbiss
启用	嘤嘤嘤，kmrbiss	说话的是部分玩家的部分玩家
启用	精英论坛，精英论坛	“精英玩家论坛”
启用	群主醒了，你们可以发车了	毕竟是菁英
启用	人家给自己立了半年的雪之下牌坊突然自己的爸爸把牌坊砸了能不急吗	俄里翁下地也是单限双up
启用	我话放在这，必日榜第一	算了⑧
启用	fgo连尼玛五星都抽不出来。	fgo的up跟没一样
启用	。。。有时候我就是去抽个五星礼装	真好玩
启用	你们每次说up是假的我都不太懂	up都那么难出
启用	红阎魔的池子出了剑刷，白高兴	你还能歪
启用	歪了一个大公，最后30石头出来了	你出个4星算歪。。。
启用	你出个4星算歪。。。	我没说歪啊
启用	215我直接护符出了--	我梅林出妖僧狐狸好么
启用	害，旧豹重提，建议自裁	还挺惨的
启用	害，旧豹重提，建议自裁	四星也是假up
启用	gbfup都是假的	确实西游之后就变得很怪了
启用	我觉得还可以吧。。。最后一天的200连我看了下基本都是up的	我太难了
启用	我抽完查了下sr和ssr的up比例都挺高的	然后隔壁的小伙伴2把满破的莉莉杖
启用	水low王本来就没攻刃了还带守护武器	--
启用	给我个官方码上线全图鉴	反正金发双马尾和白毛已经有了
启用	我们一家四口我爸妈加我姐建了个群没带我	干得好
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CY以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，KMR再怎么有品位，有情怀，不过是一个想赚钱的傻逼罢了	这啥啊
启用	有没有黑白叔叔的练车~	这游戏是怎么做到这么多傻逼的
启用	有钱不赚那不是傻逼？	真是快乐源泉
启用	yysy手游本质就是为了赚钱	年轻人的第一款手游
启用	362DA4C7黑风妈	我转发了一个mrfz照抄彩虹六号的背景的说说
启用	看了下我觉得有些没问题	疯狂质问我
启用	海猫是不是中国宫崎英高？	别
启用	a哥傻吧打一盘吗	现在？
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来网易阴阳师以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司黄英蔚可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，网易再怎么有品位，有情怀，不过是一个想赚钱的猪场罢了	设置能跳过
启用	以前玩的都弃坑了。。	？
启用	暂停一下，帮我打打黑风	基本都是跟风
启用	我没啥自知，不过写到这里我自己都觉得自己挺理想主义这一次卡池，我真的崩溃了今天和朋友聊天的时候差点哭了出来CYGAMES碧蓝幻想以前在我心中的形象就是以玩家为本，亲民.作风正直的一股清流，是一个也有点理想主义的，带点梦想的游戏公司KMR可以说是我志同道合的“手游伙伴"(当然他也不认识我)，是同样怀揣着信念与一点点浪漫的游戏人现在是明白了，CYGAMES再怎么有品位，有情怀，不过是一个想赚钱的猪场罢了	丢推打的挺快的
启用	本来想入坑的结果	跟风有啥好玩的
启用	高三了还想着打活动？	我只是想玩个塔防
启用	看日文ui起码舒服点（？）	日韩英三服同时
启用	这人还挺活跃的	方舟还能出日服？
启用	很好，不是的都踢出去	我是处男
启用	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?	老王大爹带我法桑
启用	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?	别杀了别杀了老王玩家农插件都要猝死了
启用	别杀了别杀了老王玩家农插件都要猝死了	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?
启用	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?
启用	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?
启用	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?
启用	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?
启用	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?
启用	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?
启用	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?
启用	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?
启用	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?
启用	方阵玩家才是对游戏爱的深沉每天农盘子从时间成本和月活贡献上来说老王玩家算什么东西?	老王花钱，方阵出力
启用	老王花钱，方阵出力	方阵给老王打工√
启用	撒旦跟阿凡达有什么区别？	200晶和副sub的区别
启用	那么阿酱和D天算穿越还是原生？	都是神巴的
启用	你还能抽个撒旦把我秒了？	换了剧情和大部分设定
启用	差一個彈珠/龍約毛二力就能出戰隊了	干嘛
启用	mrfzsukisuki带suki	神巴的路西法什么时候穿越啊
启用	服务器靠这群憨逼养活早倒闭了.jpg	你游
启用	里面的人好像不是死了就是被做成人偶。	炮
启用	雷军就是个bitch。	反正
启用	我很讨厌sv里的雷军。	湿婆在szb里翻译是希瓦
启用	但是湿婆是实际存在的神话角色啊（	本身就是印度神话的三柱神之一
启用	林伽（JB）是它的象征之一	震惊
启用	我之前玩的一个game，湿婆就是个扶她。	神盾应该是原创的
启用	一直没查到好像是凯尔特的？	至少我没听说过来源
启用	泽比罗斯是什么神话。	穿超短裙的日本女高中生
启用	风六道就很明显了，人马座	加了佛性的炎之恶魔
启用	GBF天主教游戏（误）	神巴的
启用	gbf和神吧不同的一点是，有些角色在神吧里nb，到gbf被削弱得很厉害	梅塔就太明显了
启用	然后现在巴哈被按在地上打（）	不是全巴
启用	不一定，碧现在到底什么情况还不清楚	都不知道碎了多少部分
启用	奶嘴还说现在的古兰/姬塔比神代菜不少呢）	《明日方舟》年前福利礼包“年前”庆典已至，我们给每一位博士准备了一份“喜迎新年”专属福利，礼包内容为“至纯源石*5”、“寻访凭证*5”。※领取方式：进入《明日方舟》专题页即可领取game.granbluefantasy.jp
启用	《明日方舟》年前福利礼包“年前”庆典已至，我们给每一位博士准备了一份“喜迎新年”专属福利，礼包内容为“至纯源石*5”、“寻访凭证*5”。※领取方式：进入《明日方舟》专题页即可领取game.granbluefantasy.jp	两个神棍
启用	可能是被封印者的JB（）	？
启用	所以碧能变身是什么情况呢）	今天和JB过不去了
启用	可能是被封印者的JB（）	艹
启用	那你亲碧哥岂不是给巴哈口？	是巴哈的JB！（破音）
启用	是巴哈的JB！（破音）	就是给巴哈撸？
启用	你JB能钻进别人耳朵啊kora	怎么想这都太奇怪了
启用	虽然我想这么说，但是她实在是太大了（）	好大，好粗
启用	那不是更棒了.jpg	论你群xp有多jb怪
启用	愿我直言gbf特动可好玩了	《明日方舟》年前福利礼包“年前”庆典已至，我们给每一位博士准备了一份“喜迎新年”专属福利，礼包内容为“至纯源石*50”、“寻访凭证*25”。※领取方式：进入《明日方舟》专题页即可领取game.granbluefantasy.jp
启用	《明日方舟》年前福利礼包“年前”庆典已至，我们给每一位博士准备了一份“喜迎新年”专属福利，礼包内容为“至纯源石*50”、“寻访凭证*25”。※领取方式：进入《明日方舟》专题页即可领取game.granbluefantasy.jp	愿我直言gbf特动可好玩了
启用	愿我直言gbf特动可好玩了	是我输了.jpg
启用	GBF是页游（小声	年轻人的第一款手游.jpg
启用	年轻人的第一款手游.jpg	你们是没玩过手游还是怎么地
启用	他说的是不是blhx？	你们是没玩过手游还是怎么地
启用	看不起没玩过手游的人，菜！	（小声）
启用	《明日方舟》年前福利礼包“年前”庆典已至，我们给每一位博士准备了一份“喜迎新年”专属福利，礼包内容为“至纯源石*50”、“寻访凭证*25”。※领取方式：进入《明日方舟》专题页即可领取fgo.tw	碧蓝航线不是线下即时射击游戏
启用	拯救世界的御主，有无敌无敌贯通必闪即死解状态存气破气等决策，但是今天却被蜜蜂蛰得达芬奇都不认得了	瓜来
启用	总所周知，FGO已经不是普通的游戏可以比肩的了，它比起游戏性或者传统美学更在意的是艺术性，与文化价值。它的立绘，以及剧情都已经远远超越于当代人类的审美与逻辑，立足于人类理智的边缘，随性，洒脱就像用拖把在厕所地板上拖出的画卷。（滑稽）	确实
启用	我記得女路人是8.5	你老婆100分
启用	gbf怎么神将和lm还有普池一起up啊，弃了	gbf怎么神将和lm还有普池一起up啊，弃了
启用	gbf怎么神将和lm还有普池一起up啊，弃了	gbf怎么神将和lm还有普池一起up啊，弃了
启用	gbf怎么神将和lm还有普池一起up啊，弃了	gbf怎么神将和lm还有普池一起up啊，弃了
启用	gbf怎么神将和lm还有普池一起up啊，弃了	gbf怎么神将和lm还有普池一起up啊，弃了
启用	gbf怎么神将和lm还有普池一起up啊，弃了	gbf怎么神将和lm还有普池一起up啊，弃了
启用	gbf怎么神将和lm还有普池一起up啊，弃了	gbf怎么神将和lm还有普池一起up啊，弃了
启用	gbf怎么神将和lm还有普池一起up啊，弃了	gbf怎么还不送井啊，弃了
启用	gbf怎么还不送井啊，弃了	有神盾车吗，好不容易整了2t到线的配置，结果发现撕推根本按不出第二t
启用	有神盾车吗，好不容易整了2t到线的配置，结果发现撕推根本按不出第二t	再撕
启用	白天怪少，不好撕很正常	主要是没有连战剑和老7
启用	我还是龙狗水剑豪，必爆盘用过的人都说s.b.2333	Olb太无琴了
启用	有人打2.0连车吗	我还没8
启用	E792DDAOLB送琴车=9	多干，就有琴了
启用	E792DDAOLB送琴车=9	我打的太慢了
启用	E792DDAOLB送琴车=9@全体成员	哪来的7位
启用	E792DAOLB送琴10连=9	码都能打错来
启用	E792DAOLB送琴10连=8	E792DAOLB送琴10连=8
启用	E792DAOLB送琴10连=8	=7
启用	E792DAOLB送琴10连=6	真是哔了狗
启用	面对面的，就是对冲	手冲盘就是10把巫妖铳()
启用	手冲盘就是10把巫妖铳()	風方
启用	E792DAOLB送琴10连=6	三銃三琴
启用	E792DAOLB送琴10连=6	没人来唉
启用	《明日方舟》年前福利礼包“年前”庆典已至，我们给每一位博士准备了一份“喜迎新年”专属福利，礼包内容为“至纯源石*50”、“寻访凭证*25”。※领取方式：进入《明日方舟》专题页即可领取https://url.cn/5t3ONIJ	欧罗巴连车打完了吗
启用	欧罗巴连车打完了吗	欧罗巴连车打完了吗
启用	欧罗巴连车打完了吗	就没开起来
启用	BB9F76一拳女人送琴10连=9	BB9F76一拳女人送琴10连=9
启用	BB9F76一拳女人送琴10连=9	BB9F76一拳女人送琴10连=9
启用	BB9F76一拳女人送琴10连=9	BB9F76一拳女人送琴10连=6
启用	BB9F76一拳女人送琴10连=6	BB9F76一拳女人送琴10连=9
启用	BB9F76一拳女人送琴10连=9	或者再来两个开8连
启用	BB9F76一拳女人送琴10连=4	8连打的费劲吧……
启用	8连打的费劲吧……	终凸裱呢
启用	BB9F76一拳女人送琴10连=4	BB9F76一拳女人送琴10连=4
启用	BB9F76一拳女人送琴10连=4	BB9F76一拳女人送琴10连=4
启用	BB9F76一拳女人送琴10连=4	我就等着周年送水大马杖了
启用	土太菜打不过猩猩（）	我1.0盘农的
启用	BB9F76一拳女人送琴10连=3	BB9F76一拳女人送琴10连=3
启用	BB9F76一拳女人送琴10连=3	这盘子仔细一看就3把吃加成的
启用	BB9F76一拳女人送琴10连=3	BB9F76一拳女人送琴10连=3BB9F76一拳女人送琴10连=3[CQ:image,file=FC899E9D55B0B2FD0C28CDD24B3921F8.jpg]
启用	BB9F76一拳女人送琴10连=3BB9F76一拳女人送琴10连=3[CQ:image,file=FC899E9D55B0B2FD0C28CDD24B3921F8.jpg]	管理都不在
启用	快的(指欧罗巴一拳前排全没有)	给我琴我也没晶凸了
启用	我FA等等我.jpg	给我琴我也没晶凸了
启用	BB9F76一拳女人送晶琴球10连=3	BB9F76一拳女人送琴10连=3BB9F76一拳女人送琴10连=3[CQ:image,file=FC899E9D55B0B2FD0C28CDD24B3921F8.jpg]
启用	BB9F76一拳女人送琴10连=3BB9F76一拳女人送琴10连=3[CQ:image,file=FC899E9D55B0B2FD0C28CDD24B3921F8.jpg]	数字还可以看？
启用	这数字一般般吧大概？	少个人好难受
启用	我看别人都是80-90	伤害多少啊
启用	BB9F76一拳女人送琴10连=3	管理帮忙a下叭
启用	BB9F76一拳女人送琴10连=3	不改暴击吗
